x,y,t,z,f
2.3273548185769024,4.283828839539478,3.0587929866594417,3.19217626793451,2.7366149209298958
2.407026395172612,5.761063884010441,1.0355000202634073,2.496576276971868,3.6770228361656625
2.457883459214219,3.61765328906732,2.599394070043481,5.8364045152076125,2.107894977095654
4.981639162324442,1.2162445052703592,4.737423947460981,3.8773699334180978,0.977218835163319
5.2668397391820605,0.06563830366618996,2.8537567055812483,2.389250026023234,2.054924497372097
5.306585295960406,0.9618725732111899,0.3296470647216428,5.9036320966517,0.5220297180309752
4.752022940862189,4.763963617509777,5.330335840156743,5.536024784008253,2.05756241094701
4.566398650894183,0.7900448285617956,3.7355775978085655,2.759328299330673,1.9374298996744046
4.385387973201402,4.092137392273192,4.907791410570532,4.150856942918022,1.67972503963693
3.7292686642201964,1.340457619841556,2.7007225939087194,5.139767618122929,0.8326706815996213
4.928062878831328,4.891659299209817,3.7225946932446,2.9045679057275846,3.0075922361171323
1.0904706905167862,1.4265073523724654,2.5017992944323777,4.922882898626743,1.2070462532917725
2.3183103675450676,0.35352159001102446,4.5343626509687605,3.080908259112385,1.7405168552892092
0.8502274591023844,4.270829711121635,1.902325380447458,2.978108934122708,3.2477234356830174
2.4217026811415767,0.3367126655058912,0.537904649165194,3.7524131224633415,0.5785594934966712
4.195355330608712,5.162147849888299,0.22141746119487266,3.2010799959533074,2.065430519947966
2.8321868639788246,3.544251666912992,4.650096107084034,1.2491925643303634,3.4258484169518675
5.701630149214841,0.05444173775587667,5.020014098803683,3.335409745039489,1.1691988543712748
0.29503523942012977,5.801703824804766,5.2670106784895525,2.2402739181079165,4.661300017881306
3.7300769842131096,5.417099102266908,0.7680745912205844,4.945147312182662,1.7029453923138487
1.5417848155446485,5.824973317788592,2.8899047226523114,1.6975012456774619,4.4712631565843965
5.431441883817274,5.3332770195533,4.31200475154993,4.640651434688873,1.9136195488376075
3.4659847458522317,1.2185700205047072,3.151844232727997,4.743268426890624,0.7398490493763575
1.3108755094341367,1.9195964878639353,0.10409532329963972,3.325135538200535,1.189442790707533
2.763553621045307,0.7815605450624965,1.3972674234729943,0.6375235877391664,2.1927253985699355
3.7369043442669705,2.7275722158539937,5.868032936537803,1.7790670634741006,3.1133485453446803
5.631155208147504,2.3142056527776935,2.323549202201868,4.475641708137947,0.9282476958000251
2.9555729009926677,4.452332138456661,2.5391714341684453,3.045557729084809,2.84828359985682
4.269828146147198,0.989109854628341,0.7432596166521368,2.4497666714194652,1.8977192745590137
0.6176415128838952,2.3222221055855035,0.9906589383103022,2.4407923109384333,2.9985629372062257
2.0311874888258004,5.498070144019921,1.530522770549048,1.8341868071865437,4.142602535311905
4.828002418156739,4.382659972351671,2.832536379557621,4.45129484099266,1.629277777821721
4.383930264979657,3.4598292985872705,2.6916396874844204,4.237022178243708,1.4209768918890289
4.070339346570582,0.13506336424937154,0.41509301201756604,1.6735699518138536,1.8386949249680513
3.5682739295207266,0.700502493255296,1.1900277099744316,3.4437680587344675,1.1439614666517528
4.782900804182266,1.7290106133499636,0.8371269611372554,0.7349983859543063,2.143951079683785
1.4169793600738392,3.3166213582988613,1.4140721195407546,2.4879663757197368,3.1508215517625238
4.179776829643474,5.52622397986659,0.236431642973303,4.104119561832308,1.4497167178692458
5.919944082303896,3.9955436519932794,0.3735733196914359,5.255732769314184,0.9353667934226001
5.554979281246814,4.413420584594897,4.820998252144995,2.151129561099752,3.4216765484184712
4.355765788075872,5.411892120279299,5.270595402899396,2.3294108762683816,3.7124300235473062
0.5959680996151443,0.579020530979373,2.6057045342452083,4.127201523528434,1.313497473345803
2.4015212410950673,2.9695597079223566,4.112449604120908,4.939181351380079,1.3799749328511002
4.037582400226218,2.8854903860512313,1.6607184749979247,3.88514278195676,1.4144937099659596
0.2084339005846659,4.235308965134013,4.481109577398739,0.6164870572966792,3.9417655555410067
1.6156777514826892,5.199836347106367,0.864995552994242,3.713345429835838,2.4011989905570768
1.5375279465570966,5.340664009701674,3.9349813381691856,1.6628063705914986,4.306483953367566
2.9865375826725264,5.167849306432407,1.5354936631010454,3.457305284799576,2.611800346938189
1.2133619942586245,5.817207001439724,0.05074349639610136,3.0382887522454407,2.718985830234649
3.4066812568322486,1.0919299712995811,5.607332826810639,5.7325293896894225,1.1939932373631716
4.597078692459769,0.05846751549588344,1.167235249797982,1.7264960747667992,2.216601544330835
0.101086843385059,5.537038610952774,1.1939605741397727,0.2077207265885207,3.9071767017985146
0.940029903860016,1.6349762163982389,0.4787657043259843,2.511798104356773,2.331905139346079
0.02926954760610287,5.148446785816024,5.360353178593435,2.8589574951177124,4.043725782715856
5.784592075069982,2.2245928523710865,3.3163050206001894,5.474180383619953,1.1631572835341255
0.3917119478097125,1.2461927427292026,4.773719132993848,0.44424137315805456,2.8248902002390044
1.7964603359204414,2.062453692573118,1.7802566942336642,4.105854920910934,1.318787781167737
5.1024121236870394,4.804675923478017,3.0638461712790166,0.7843993456560427,3.4384725176728392
0.4407507607890301,1.5449064988037264,4.8160772805333725,4.652092212280987,1.453026202107126
0.7048670228922094,1.2099250313863261,1.3847794157372593,4.566277358460113,1.159776838726268
2.2958750876437106,0.08284772956511595,5.564759637123847,5.85418597651592,1.2111541231037992
1.7395375467509409,1.4520153697342781,5.33355539634381,5.655466076684412,1.4568390734854075
5.987421810193604,0.34035788644139353,5.447426266158511,3.247329466664784,1.3080580094860608
3.3566170095149572,0.44776717365440133,1.3825103963701517,3.1088446847909506,1.4876489516613733
3.8402297257935354,3.5926457104583154,5.803157982045715,3.2557565545717333,2.2829089527221544
2.164500394701519,3.603611302021865,4.037317533278832,2.0708925180668434,3.4695448715197443
3.361273784987861,0.11868328944764939,4.012752777163468,2.612766699425712,2.0072870425734055
5.54423829402911,1.0746814628124637,5.259735448217472,5.959910661131601,1.2758086545742788
1.9308052310293822,3.0750190855558737,3.474491487094748,4.8727346249572,1.4781640432074679
3.878343290799661,2.5863033014051706,1.7915802406409504,1.806761051222518,3.00065471016419
4.8961402350343874,0.6295802948223013,0.4028654643024959,0.4368708200109466,1.3189344354160704
4.041448939388364,4.563906168746377,4.3479015619131705,5.153311911911659,1.8028202571877512
4.857325757210453,2.9726341246750914,0.44999389671403756,4.062369126699919,0.7688574371040374
0.5433557876225151,2.3717781419432606,4.729009975978132,3.8468959924167607,1.9897060042871915
3.473111572342991,3.148040502349354,2.095984082393309,3.65363169719822,1.7654875540399608
3.5699820858209295,4.565865943680045,1.6820503922801426,1.9120753534116206,3.6188817520299588
0.4471246795025937,0.9478795683027339,1.8368735116362656,5.114883992802289,1.3306586506856735
2.0849810103536157,2.8412192532340184,2.097620167878755,3.900964111817547,1.6492573906853734
5.5777154182598965,3.82882905748436,1.8018263762603046,0.38620911856796236,2.712432086492401
5.231227823280898,0.842316717692118,4.145369375061071,0.7296333690616782,2.2149515962850748
0.2547947008603224,2.1455636967080203,4.896209481875599,0.03350581946572525,2.7254062491374165
0.380092800528861,5.34844975386756,5.090710282732973,2.103828729978172,4.538792953758973
5.999333027862583,3.6382925819626726,3.027566171624119,1.0748109365888756,3.189655187967138
5.277926345734336,3.8820443566631795,4.243207150232415,0.7163737010436161,3.072478382679076
3.8290283703331527,5.401175004546941,5.144208880616234,1.8393746663173662,3.981061871599716
2.289903433453486,5.459851556653755,5.272966956330507,1.7252669131571257,4.1969173100982236
2.444405342531905,5.310639795804742,5.661776366871594,0.5533469047850692,3.657251642547711
5.900214390927817,2.861558330391996,0.30301309022464745,2.8124690894370032,1.690615018319654
2.518710875021189,2.8837402540557386,1.5564627218755747,1.1849298475350851,3.1528921538644243
2.6624546042815336,5.008579926261733,3.5571730869476292,4.658171464848328,1.993948392168035
1.9423621577355952,5.9292874169701575,5.440489043805011,0.5325688737371573,3.9472804698168624
4.366092552647272,0.23652891761844316,1.1993223500081536,3.5311579537619613,0.9079306364605807
3.389209991236404,5.183662993538438,4.377390525028227,0.6228631983243277,3.5586335135420133
5.315502887683085,3.3368456303806617,5.928749349776023,0.8190726938462732,2.9690122604649747
2.4643905333500538,2.3833698047206853,5.088307443166322,2.026163851731768,3.069046749433574
4.553133427553256,0.9434029862656661,4.647974054204995,3.327383885810376,1.417251538631465
1.3672707669934905,5.608555753267341,5.061845332079251,0.01766745205039106,3.4666227991854726
3.442392058036706,2.0788741581812125,0.493815569488095,0.45974885866436815,1.8727898744738263
4.164925511684562,1.2326437065706166,4.4540294833158836,4.578482354785027,0.7030656859622292
1.6145389696492929,1.8870413506349308,1.2867231677347795,3.8268546845226363,1.4116092408045664
4.271686756732857,5.040982065138094,5.96392361735648,3.3334521919347218,2.668827870737055
1.7520062764184807,1.697245603902067,1.697893916204137,2.256771934428797,2.814526357910275
5.276207701183413,1.8366464408204775,0.8841861866792498,2.2297628736370134,2.2971095592124673
5.06879458679052,4.097483963655266,3.5390123612447284,5.425831292311527,1.7379599410133588
4.589953302839368,2.1945342573428053,3.426689914786394,5.972846745760696,1.6187044411529095
1.9283857556734232,3.879290131721561,0.9744562076257259,1.7368161676743368,3.462089435281666
5.61378151410741,0.4221159838938302,2.884361592866635,0.1535639253577532,1.5882553161659416
4.0644135235861265,5.94749207877036,3.3681277017446516,2.379397947657079,3.8867820396715556
4.756398993689672,2.850207697550349,2.409019001756765,0.5672252109316538,2.6315331631737027
2.587607654043685,4.252806551319452,1.8036353094894715,3.4828500646659357,2.355469944158192
3.437284746491824,0.31497869198023,4.661368493048013,1.4222981143735447,2.5262509226693584
3.6895666391934245,0.4160410387612201,3.4202125740352436,5.7582489976112825,1.0345778674486934
4.48263567958551,3.413284114036404,0.8048606233486924,2.7254053668793157,2.370028519202815
2.227358521835604,0.37480432370001787,2.8927094223330947,5.267040413404514,0.8430543455557146
4.085988957077309,2.6702479734900537,3.8463203191482127,5.242850413256383,1.2296515536818826
1.9872177556712929,4.407700217337237,4.455452959945486,0.8235191292603553,3.6248889959618613
2.0948164624093817,1.4888641204510917,2.560026834086835,3.736021028760553,1.4135444407112492
4.751745641035834,3.295745895099574,3.119879639624445,1.4983786984254561,3.241835292927689
4.448736065253744,4.9104368129428675,3.34871852732599,0.8774760155480594,3.5702401081439397
2.674516280727633,5.670061515638606,1.3989812764641987,1.1129684541878146,4.011237015140467
2.7969059987991693,2.465554228811343,5.018943788527458,4.006249907169464,1.3892260638090694
4.076436093556872,3.2657663815657374,4.366817731967551,0.29826508349291625,2.569768562816147
3.639298932898038,1.0966596488387754,0.9264139196470482,3.584444687639282,0.9988239520198307
3.411298246770507,5.308368469236608,1.2436741664540456,5.80658249542033,2.405737554721055
0.5134560197986792,5.6336884793359605,3.77494197531131,5.937490615370484,3.3870275432728656
5.053746404364838,1.6296851086538444,0.5880972337020609,4.704220088335775,0.2797545886748217
5.983716639632387,2.4313949905325303,4.3614341842119595,2.3688829443755703,2.6412208150575025
5.878453973726858,5.277809733731223,0.5922556704816742,5.391558635108044,1.631763846051975
5.966259545149541,5.021554871106522,5.255110260929697,0.5225820756894703,3.284224946745432
4.630505652548397,0.4080661826154792,3.175980445385963,1.824007128128029,2.441460784101003
3.6877940370091418,4.248399072173218,5.6532645690824115,5.003362374840712,1.6674546544059257
4.188023655198307,5.749958526441247,4.363393559135025,2.1182903954996894,3.9722296546325127
4.528309213151163,1.2363625359449562,4.412004813625176,0.8464434031210704,2.4232369179258524
4.03379562015879,4.837029768210226,1.7495054314760936,5.663788090975354,2.1635797233939824
5.32841874848736,4.59534257611288,1.104937910202044,3.76812306155194,1.871375021497538
4.3373028047641276,0.4234635300324675,2.545456176925475,1.0098685059425754,2.3302860686359623
5.032671087451135,3.264290232843776,1.4997021572147893,1.1773696162889586,3.0549533480342004
1.6868678064443658,0.2099478784872592,5.738390148932463,4.957980547338739,0.7962342703852018
3.837208393028682,2.917178979136861,0.18704421351207332,5.665335991777925,0.7903420106642133
1.342701760349407,3.363668066288287,1.2594821738145026,2.8490947780277764,2.827194621944899
1.3441746457206807,1.5937538341868847,3.558158668925672,0.8549573339518404,2.9254236599035552
0.8632047956171398,2.4085717536020086,3.4996994819197536,1.6043700253355992,3.533738958774074
0.7623552911575674,5.9271969308028325,5.056932179273096,4.9907872424818365,2.78164826992258
2.389487947963012,2.9357854438862274,0.41865229316363817,3.4045125080027674,1.482275978368543
5.221593866533214,1.0329804876204358,4.568996397063178,1.5370510963843382,2.5936258113247614
1.756614545424831,4.967646508017701,4.532264378676072,4.317465469596633,2.207766344046218
0.17892288225241293,3.3567218866950865,4.093224157896047,2.6109662318652873,3.5946474704495226
5.2967380227956316,2.6940198238482935,0.6872929097239893,2.0319340404058353,2.5331360703470325
3.5611216450431074,2.380926210391689,2.9134460819581474,4.918127322771836,1.0624224227981407
2.7139710504238703,1.8741871839270767,5.2131366517614435,5.334050745687931,1.1811147662011066
5.9524465380384886,1.454688529388402,3.5406870669564023,1.6229544097411543,2.673768620023812
2.3692403997202436,1.0088905624715017,4.6127355634889105,4.153952291588615,0.9727267013982422
3.941226080846951,2.304345177037842,1.0552432254005395,1.6237616561976618,2.7784624771436204
0.9868504004671814,3.472345860179733,1.7372823550258096,5.838689377882578,2.33199308537405
0.5684347047722659,0.033932020028762166,2.516545096041906,3.704011350376118,1.5063729271583508
5.741925972760833,2.6719438324084575,2.2033352588190773,5.4077706854269785,1.2287397559892597
1.4236636746890123,2.745345715594432,3.4382038001561908,3.4223959761640557,2.1974941319928556
3.181882585539447,0.276572446044714,5.728378334122267,3.863981313593947,0.8925247322471909
0.026181484499793795,0.6220478968403311,2.4542772131159687,2.0575907448082,3.281449187568192
0.35798452343016013,4.094472397847553,3.9871454358596745,3.74010135453449,2.6874539933904407
5.8923001915802935,5.206857163338934,4.89079744648282,0.12184313981825694,2.9741301533220823
2.660973383272994,1.7328365081928587,3.326337053109511,1.0383132130583903,2.8219237867072096
5.039593529632988,5.399408044155032,0.009684273200795391,1.0173453993163462,2.8098092791533595
4.793709787428563,3.864300746133996,0.6458336753792884,4.908398674771289,1.0179581442173569
0.8512113416886887,3.0760274093195594,2.506975115909852,3.1566111276508986,2.711890396735298
5.820036289694292,5.454150201685539,2.163500940193902,0.2787858415286778,3.1921814433854947
5.719649175901386,1.7397781367926748,5.193418293728272,1.0803083473682065,2.6397760884542056
2.9596954094229857,3.703693522199398,4.963034632748709,4.201835205532694,1.6413959289759492
0.7460053762196801,2.2072930197141245,1.8817241049855626,3.207223411629134,2.406763869668366
0.5979646365974003,1.446568874806882,3.2534027846106,5.841392679885232,1.934770881021647
0.2505017157763995,2.669816741880802,4.479440817487284,5.598951927864153,2.213308155413464
3.6126139540608158,0.9672081693082902,5.751583027356247,3.1684557321962648,1.6425627014580866
3.3121516496388024,2.1862069324428344,5.375391588219497,3.0694769011842746,2.085976546193323
2.5437625525312297,4.51903711018755,0.8506683429931046,1.3039627610218774,3.4958487176104476
1.487965820187776,1.4570437625630883,2.903282494530659,0.5658265462378241,2.63176146163918
2.4833998732488904,2.4631391452523874,3.440650805244848,4.254219397561072,1.292481717564216
1.1865631383097877,3.3424818233887725,4.047454295796206,1.553647108431397,3.721947145476301
4.609083247575939,5.649518882166639,1.6395749206295398,5.135288725502673,2.074398060871911
4.066993151717491,0.6926992422415833,0.44554366300575265,0.38687408859770067,1.3676546235554032
0.825510237084125,1.3177182690610416,4.814076382815095,3.4242531795799755,1.9738048150628527
1.9270160430742957,0.35403278650273984,5.627244515858045,0.7671089235814169,2.4420413729028083
5.844286646751417,0.5561555020490057,3.529060118155516,4.49968961910265,0.4851860071065581
5.289830287749612,1.3460918049198285,3.9209316228456137,5.478686820597985,0.9479181897757182
4.753872036627866,3.613188127524864,2.855371646832248,5.858886011097296,1.9314513386952457
5.113223936903447,5.222600718516359,0.7090919115610327,5.980286712333214,2.1951474136924123
2.438733942425297,2.7108713678802068,2.624536831426126,0.3003523484400836,2.55643971253875
4.797211547403719,1.086213104946212,1.4043153088872227,2.825052612335326,1.8222094224669396
5.7265177257393445,5.138963854648964,3.3223970835869867,5.206655805849781,1.950215028632845
1.8024139657682392,5.118695608621231,4.796023227413296,3.911966963122352,2.4784024211599713
2.7018221259487123,5.248791379408612,5.943392616593751,0.19705498502557636,3.26986141427458
5.055317572628302,1.0410576043886566,5.407153495728059,4.299623870720168,0.6866702899064053
1.5981468725436183,3.6855973747167496,4.5707933692110165,1.0536810254830629,3.599181654151161
4.131422446641709,0.7473715618695815,4.239080252434046,4.1220684313600255,0.7493014207094127
4.302727868440433,3.5281405886685455,3.535494591811017,1.6366364737808157,3.341918377248033
0.8025589155758864,0.4603110933167406,2.346395428996545,3.170575102656647,2.011769869968495
4.644496238323211,1.5598299883825726,5.247406651722205,0.907201202977439,2.5387856030167053
1.1294488582969533,1.6938898094359993,4.491507736355777,1.4132656472602603,3.2441286304509926
2.434783550150324,0.8402063773700381,5.810605627416802,1.602272399409907,2.7707293599080605
1.2780075104635311,1.30615969201237,4.881268344331502,4.9290603297799365,1.1392034348244415
0.19169282379886393,4.600523792682403,2.9088497104249513,2.73499828431914,3.885736795245269
0.2045773252162385,2.9964332907000886,5.930797606821034,5.117220616076222,2.0457722897975916
5.013640791777977,3.0483925339009987,2.3712262196828133,4.366087468399252,1.20180077140053
2.1101852621260453,1.9699521565141613,3.7029720202311864,4.935285204969382,1.1345075796336435
3.5479425074583655,3.841951367169152,2.7279919354404183,5.3003844098875135,1.660682810528265
4.814634726473471,5.194236204913352,0.5191750138563495,1.654974018707341,3.3592505304370963
1.5354566165284544,2.057331031070379,0.9634173083083414,5.911168481331369,1.6333478694712498
0.06767968290164002,0.9650419972601468,3.4119162801936174,5.492792572546629,1.7585911458920918
5.093740380193038,0.24814649116091728,3.4666143814016497,5.759779436122952,0.9205532086786837
0.7340905286071832,2.543740626284957,0.16137011198531578,2.515201791435941,2.365069254738648
3.2977985802403236,4.823458025434926,0.3195624361486985,3.26881922859011,2.039484480542992
1.820396578684984,3.899895277494177,4.841537593136815,3.2458192571311906,2.648979957682106
5.0605155270010655,2.781124223061693,3.736996192489168,1.343158178806792,3.0493962676428015
0.6653071460247112,2.7231814230506752,2.6620162796895777,1.386572228568069,3.6696961238995303
1.9487908884909309,4.781049439831486,0.08002847683526942,3.246399664982933,2.0028625980693033
